"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","z3","1","0.024998971","3.2468E-5","7.7449E-5","0.009714037","0.008275302","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","z3","3","0.111978654","3.1537E-5","3.478173333333333E-4","0.009578704","0.005726432333333333","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","z3","6","0.120523482","2.3607166666666666E-5","1.0089266666666668E-4","0.008216052666666668","0.004388550666666667","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","z3","1","0.030527935","2.6279E-5","1.85351E-4","0.015477857","0.007379942","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","z3","1","0.022510942","2.8573E-5","3.7621E-5","0.008838194","0.00330026","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","z3","1","0.022402299","6.678E-6","5.8243E-5","0.007883685","0.007807178","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","z3","1","0.0728377","4.84747E-4","0.005587301","0.044656577","0.014267296","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","z3","1","0.026847004","2.0813E-5","1.03313E-4","0.011696631","0.005321621","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","z3","1","0.028130504","3.925E-5","7.396E-5","0.012463784","0.004996077","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","cvc5-proc","3","19.687954234","4.972266666666667E-4","0.6285174386666667","5.540302527333333","0.3879327656666667","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.238581457","9.384333333333334E-6","3.8722333333333334E-5","0.021665399","0.05289269433333334","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.797736657","3.139066666666667E-5","4.7993566666666666E-4","0.060983102","0.200189427","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","cvc5-proc","3","5.635507489","1.0132366666666667E-4","0.07988402466666668","1.3568138333333333","0.4375753313333333","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.267416757","1.9877333333333334E-5","2.38315E-4","0.037649357","0.047183863","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","cvc5-proc","3","3.923809514","8.385E-5","0.011002719666666666","0.3262982553333333","0.966016829","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.270796967","1.545E-5","7.661966666666667E-5","0.03846063933333334","0.04805417766666666","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.312814579","1.3811E-5","6.857266666666667E-5","0.055962604","0.04540170566666667","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","cvc5-proc","3","28.152735445","1.61467E-4","0.14804874466666665","2.247824677","6.982459046333333","Failed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.424904461","1.0599E-5","6.8063E-5","0.047567473","0.09138681066666667","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.393070472","4.183566666666666E-5","0.0010869993333333333","0.08871545133333333","0.033977059","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.419165291","2.1808E-5","5.67061E-4","0.07080334366666667","0.064232003","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.196430479","1.3807E-5","1.3322366666666666E-4","0.029795835","0.03185784266666667","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.530821711","3.429233333333334E-5","0.0019257006666666668","0.077755675","0.09196949","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","3","0.444500833","2.3088E-5","6.2028E-5","0.016471147","0.12711053166666667","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","cvc5-proc","3","0.111924763","1.5762333333333333E-5","1.8104333333333332E-5","0.014616352666666665","0.01951037333333333","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","5","0.204784498","1.29374E-5","1.71052E-5","0.0143441232","0.024738542399999997","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","cvc5-proc","1","0.067499214","3.8625E-5","2.91865E-4","0.027312158","0.030035635","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","cvc5-proc","1","0.046271796","3.253E-6","1.6036E-5","0.01564257","0.022707951","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","cvc5-proc","6","0.295646068","2.539616666666667E-5","4.5061833333333336E-5","0.017229015833333333","0.015875876333333334","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","cvc5-proc","1","0.059925026","1.2009E-5","6.2497E-5","0.027332379","0.02335173","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","cvc5-proc","6","0.478501352","2.262783333333333E-5","1.990083333333333E-5","0.018005871833333333","0.04416149133333334","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.428271845","1.5553E-5","2.84355E-4","0.050270135","0.357278651","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","cvc5-proc","1","1.025153618","8.2981E-5","0.011361959","0.523588262","0.481365798","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.116628072","3.5644E-5","2.02151E-4","0.040316455","0.066434911","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","cvc5-proc","2","0.178065355","1.2589E-5","6.98595E-5","0.0349252215","0.0493239545","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","cvc5-proc","3","24.68732786","1.0579166666666667E-4","0.11823975433333332","1.3956026326666668","6.711277363666667","Failed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.059152543","1.5722E-5","3.8007E-5","0.020350089","0.027942802","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.086179717","1.8523E-5","1.84704E-4","0.033317065","0.044787971","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.045092777","1.8144E-5","1.50453E-4","0.017584906","0.017266439","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","cvc5-proc","1","0.073453084","3.2237E-5","5.9744E-5","0.034872539","0.02683052","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.041004954","2.7612E-5","4.9733E-5","0.016561763","0.014785007","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","cvc5-proc","1","0.06222507","3.6721E-5","7.0458E-5","0.032828065","0.019930799","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.049975032","2.9482E-5","8.3067E-5","0.022835162","0.01920645","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","cvc5-proc","1","10.034380485","1.6771E-5","3.6844E-5","0.015580658","10.012301277","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.040761792","3.7565E-5","7.576E-5","0.017533156","0.014676158","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","cvc5-proc","1","10.039830177","2.0264E-5","3.8245E-5","0.016125426","10.015925759","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.04223627","2.861E-6","3.2276E-5","0.011138718","0.025710974","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.049296729","5.607E-6","6.4589E-5","0.018884667","0.021778221","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.088641724","2.4249E-5","2.22053E-4","0.055854941","0.024572471","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.057659434","1.6394E-5","1.33065E-4","0.022402016","0.024922166","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.159419434","2.0121E-5","2.72885E-4","0.023711246","0.105137685","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.039527633","2.563E-6","1.881E-5","0.013934689","0.018317083","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.132062144","2.7608E-5","2.53642E-4","0.052748597","0.066919658","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.055051441","6.669E-5","4.4557E-5","0.019245891","0.026097026","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.047724346","3.61E-6","2.4617E-5","0.015572439","0.024038898","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.077915657","9.29045E-4","5.3958E-5","0.025526693","0.041629215","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046558684","4.736E-6","2.3991E-5","0.01535565","0.022637207","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.056241401","2.9456E-5","3.4637E-5","0.018037443","0.029251593","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","cvc5-proc","3","0.235532125","1.93E-5","3.0337E-5","0.016730639","0.025402348666666668","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.059942506","2.6951E-5","7.7163E-5","0.023787546","0.027046235","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.059185627","2.1597E-5","5.4569E-5","0.019711218","0.03005472","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","cvc5-proc","2","0.086453394","7.8855E-6","2.3198E-5","0.0154284775","0.024057273","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","cvc5-proc","1","0.060868037","2.289E-5","1.93913E-4","0.013275872","0.032007294","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.285574016","1.0021E-5","5.9799E-5","0.039990395","0.237580003","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","cvc5-proc","1","0.070968649","1.0473E-5","5.0951E-5","0.014119205","0.050531128","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.073130457","1.3774E-5","6.5612E-5","0.02034741","0.037538846","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.072520916","9.498E-6","5.009E-5","0.023367578","0.039456231","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.061959342","1.5844E-5","3.0229E-5","0.021942445","0.029962183","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.137996012","1.6354E-4","0.00228124","0.083888926","0.041783485","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","cvc5-proc","1","0.141217303","1.49612E-4","0.00166955","0.095112867","0.038908508","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","cvc5-proc","1","0.053453051","1.1339E-5","3.0463E-5","0.018308526","0.026099622","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","cvc5-proc","1","0.248767315","1.1379E-5","5.8078E-5","0.022158185","0.217264042","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.072089172","1.4233E-5","6.0162E-5","0.01855629","0.045320658","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.055044734","7.086E-6","3.4559E-5","0.017399888","0.029610183","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","cvc5-proc","1","0.096612599","4.1007E-5","2.91141E-4","0.03113605","0.054138875","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.133696316","2.2985E-5","1.39364E-4","0.055953455","0.068737254","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.089537825","8.449E-6","8.6014E-5","0.031690103","0.049311574","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","cvc5-proc","1","0.039727446","2.081E-6","1.2767E-5","0.011071921","0.021382869","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.060835979","2.0203E-5","4.8113E-5","0.025318811","0.025591497","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","cvc5-proc","1","0.057439892","1.6103E-5","3.4017E-5","0.017746909","0.024493068","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.052029379","3.824E-6","2.5582E-5","0.017784215","0.025870286","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","cvc5-proc","1","0.05173603","1.7711E-5","3.5112E-5","0.022468962","0.02288467","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","cvc5-proc","3","0.233242481","1.9748E-5","3.8252E-5","0.019538086","0.030961535666666668","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","cvc5-proc","6","0.500475121","3.0164833333333333E-5","3.58395E-5","0.02396346","0.03497454416666666","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.079631776","1.3611E-5","4.8299E-5","0.037591391","0.03272849","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.052878941","1.4435E-5","2.97E-5","0.025188402","0.019789473","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.077637577","1.3458E-5","4.7774E-5","0.030944638","0.037101566","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.128648208","2.41203E-4","0.003427126","0.083316558","0.029548175","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.056886194","4.986E-6","2.9935E-5","0.020117749","0.027921023","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.050334388","2.162E-5","3.5685E-5","0.019433282","0.023184919","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","both","3","25.467318176","---","---","---","---","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","both","3","0.319688891","---","---","---","---","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","both","3","0.283206136","---","---","---","---","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","both","3","4.671009005","---","---","---","---","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","both","3","0.089713476","---","---","---","---","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","both","3","3.023664102","---","---","---","---","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","both","3","0.247214425","---","---","---","---","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","both","3","0.099809388","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","both","3","10.147549534","---","---","---","---","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","both","3","0.372023901","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","both","3","0.292463927","---","---","---","---","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","both","3","0.136249617","---","---","---","---","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","both","3","0.144667458","---","---","---","---","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","both","3","0.300354432","---","---","---","---","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","both","3","0.099199285","---","---","---","---","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","both","3","0.087111757","---","---","---","---","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","both","5","0.180158039","---","---","---","---","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","both","1","0.05135995","---","---","---","---","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","both","1","0.06274685","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","both","6","0.283594152","---","---","---","---","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","both","1","0.074317039","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","both","6","0.237093206","---","---","---","---","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","both","1","0.03232876","---","---","---","---","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","both","1","0.573803166","---","---","---","---","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","both","1","0.040207912","---","---","---","---","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","both","2","0.066743053","---","---","---","---","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","both","3","4.517009735","---","---","---","---","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","both","1","0.034112263","---","---","---","---","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","both","1","0.040134887","---","---","---","---","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","both","1","0.032154528","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","both","1","0.031134471","---","---","---","---","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","both","1","0.031932678","---","---","---","---","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","both","1","0.024623866","---","---","---","---","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","both","1","0.050529082","---","---","---","---","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","both","1","10.050540336","---","---","---","---","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","both","1","0.040257593","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","both","1","10.054805268","---","---","---","---","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","both","1","0.076445539","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","both","1","0.023934703","---","---","---","---","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","both","1","0.101972418","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","both","1","0.072041308","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","both","1","0.140511502","---","---","---","---","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","both","1","0.026792494","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","both","1","0.245679437","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","both","1","0.057857981","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","both","1","0.04772274","---","---","---","---","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","both","1","0.040846647","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","both","1","0.024641753","---","---","---","---","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","both","1","0.081734233","---","---","---","---","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","both","3","0.131487087","---","---","---","---","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","both","1","0.060607148","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","both","1","0.070155975","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","both","2","0.167859548","---","---","---","---","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","both","1","0.028518512","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","both","1","0.181054989","---","---","---","---","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","both","1","0.029032275","---","---","---","---","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.076213708","---","---","---","---","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.073010426","---","---","---","---","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","both","1","0.031226593","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.152570973","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","both","1","0.097510357","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","both","1","0.02991253","---","---","---","---","Passed","9","10","0","0"
