"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","z3","3","0.099468369","5.1134E-5","1.6052733333333334E-4","0.010602931","0.005204801666666667","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","z3","6","0.161673311","5.917583333333334E-5","1.6139533333333334E-4","0.011144892833333335","0.005554122","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","z3","1","0.027665158","2.7571E-5","2.48628E-4","0.011472464","0.005220875","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","z3","1","0.025294209","3.8904E-5","6.3177E-5","0.011672389","0.004004736","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","z3","1","0.028447472","2.623E-5","9.3168E-5","0.011736299","0.007413536","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","z3","1","0.085946633","5.70181E-4","0.008076302","0.047270723","0.017923491","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","z3","1","0.032369345","7.901E-6","1.0469E-4","0.017573765","0.005028118","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","z3","1","0.031247342","2.2829E-5","5.2211E-5","0.016109875","0.005461982","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","cvc5-proc","3","16.215126855","4.359586666666667E-4","0.6222905253333334","4.407409199333333","0.370399546","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.231880713","1.1511666666666667E-5","6.232766666666667E-5","0.02149697466666667","0.04874034033333333","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.877295034","3.3019E-5","4.684143333333333E-4","0.10274515","0.18486249433333335","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","cvc5-proc","3","5.055640406","1.10848E-4","0.031801565","1.2349067416666668","0.4137771733333333","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.269272998","1.9253666666666668E-5","1.0846866666666667E-4","0.037351838666666665","0.04845519533333333","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","cvc5-proc","3","3.606946435","7.916166666666668E-5","0.025144787","0.246050613","0.927104615","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.273778046","2.0115666666666668E-5","1.78916E-4","0.036074013333333335","0.05142443033333333","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.32026508","2.309666666666667E-5","1.6541733333333335E-4","0.05662800866666667","0.045922102666666666","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","cvc5-proc","3","29.041249048","1.4628033333333334E-4","0.12026548033333333","2.5800602853333334","6.969741764","Failed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.394323336","6.501833333333334E-5","1.8705666666666665E-4","0.044246418","0.078029041","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.410179878","4.5179333333333336E-5","0.002691336","0.08982849966666667","0.038996514333333336","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.435158868","2.6169666666666668E-5","6.021056666666667E-4","0.07136718733333333","0.069053649","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.179039312","1.6153666666666667E-5","1.6158666666666666E-4","0.02331149466666667","0.03236092166666667","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.698618248","3.490266666666667E-5","0.07058681866666668","0.06838105866666667","0.089382473","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","3","0.449937781","2.3084333333333332E-5","3.4871E-5","0.017760183333333332","0.12855337233333333","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","cvc5-proc","3","0.110806777","1.1145666666666666E-5","1.5799333333333333E-5","0.016327298666666667","0.017948359333333334","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","5","0.190156765","1.3203799999999999E-5","1.5963799999999998E-5","0.0121877404","0.023890222399999998","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","cvc5-proc","1","0.057582147","6.0968E-5","2.03918E-4","0.022058384","0.025734405","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","cvc5-proc","1","0.037190215","3.398E-6","1.8059E-5","0.013784961","0.015667844","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","cvc5-proc","6","0.273722627","2.21415E-5","3.7760666666666666E-5","0.015009834166666666","0.017227651333333333","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","cvc5-proc","1","0.039026188","1.4452E-5","6.1406E-5","0.0140197","0.016305705","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","cvc5-proc","6","0.204464046","1.4954666666666666E-5","1.0364333333333333E-5","0.009220974166666666","0.013771404666666666","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.10523721","4.3193E-5","8.9666E-4","0.052125268","0.04338307","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.814967448","1.46371E-4","0.049808615","0.36457421","0.391894307","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.075656027","7.6507E-5","6.02795E-4","0.030211076","0.035640285","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","cvc5-proc","2","0.175369266","1.57765E-5","7.3519E-5","0.0348459335","0.0477233865","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","cvc5-proc","3","24.309113088","7.31763E-4","0.037063916333333335","1.3472592736666666","6.713459409666667","Failed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.053842553","1.3248E-5","4.5805E-5","0.020310457","0.025149202","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.081627946","9.579E-6","1.92504E-4","0.031419395","0.0423474","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.038569155","2.0731E-5","9.5619E-5","0.016476038","0.014143195","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","cvc5-proc","1","0.052124382","3.0839E-5","6.2891E-5","0.018309654","0.025083919","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.039730674","1.9969E-5","6.027E-5","0.017188745","0.013692523","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","cvc5-proc","1","0.044254259","3.0564E-5","7.3766E-5","0.020449665","0.015276841","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046282589","2.314E-5","8.7159E-5","0.022401878","0.016350889","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","cvc5-proc","1","10.034722125","1.8655E-5","5.3875E-5","0.016508536","10.010508538","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.043496937","1.2592E-5","6.04E-5","0.017985715","0.019015214","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","cvc5-proc","1","10.039657866","1.9957E-5","3.5915E-5","0.017185902","10.016605381","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.044984731","3.376E-6","2.9075E-5","0.015123027","0.021722614","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.052989905","4.207E-6","4.054E-5","0.022506454","0.023189426","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.08700569","1.7125E-5","2.03847E-4","0.055029552","0.024010667","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.056967283","1.2509E-5","1.80793E-4","0.022620106","0.025816627","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.124600757","3.455E-6","7.3421E-5","0.02403518","0.092019284","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046328395","2.872E-6","3.2238E-5","0.01968217","0.019028119","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.122525945","1.7899E-5","1.53449E-4","0.048498664","0.064956839","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046252953","5.0935E-5","4.8203E-5","0.018754296","0.019250603","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.045817365","3.405E-6","2.7853E-5","0.015682732","0.022087092","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046709549","2.4551E-5","5.3107E-5","0.018780717","0.019516298","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.041237177","4.603E-6","2.8981E-5","0.015739555","0.017545424","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.05270344","8.554E-6","3.9729E-5","0.021016494","0.024152997","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","cvc5-proc","3","0.168325319","1.3651666666666667E-5","2.571833333333333E-5","0.012829545666666666","0.019059417333333332","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.054154113","2.3487E-5","5.3957E-5","0.01895334","0.027006043","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.051986719","2.458E-5","5.3783E-5","0.019494772","0.023699563","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","cvc5-proc","2","0.084526301","7.073E-6","2.48265E-5","0.013654522","0.0242031975","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","cvc5-proc","1","0.05788423","1.5936E-5","3.4803E-5","0.017513685","0.032668185","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.169212625","1.1682E-5","4.8713E-5","0.018927302","0.142895754","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","cvc5-proc","1","0.056329433","1.5059E-5","3.6328E-5","0.01896931","0.029455235","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.052804427","1.5832E-5","3.6391E-5","0.017795669","0.027190943","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.064870125","1.4437E-5","5.6287E-5","0.023683216","0.032700411","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.053591892","8.886E-6","3.374E-5","0.017854806","0.027536116","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.129319406","1.98218E-4","0.003259435","0.076764115","0.038990849","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","cvc5-proc","1","0.129603598","2.02704E-4","0.005416027","0.077258918","0.037045151","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","cvc5-proc","1","0.054456024","5.073E-6","3.5818E-5","0.023677383","0.023222607","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","cvc5-proc","1","0.236515706","8.366E-6","6.1431E-5","0.029344607","0.198370275","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.057993742","5.736E-6","3.4331E-5","0.017396489","0.032347885","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.05517176","1.1159E-5","3.8411E-5","0.018953632","0.027640003","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","cvc5-proc","1","0.090437942","3.3755E-5","1.70072E-4","0.029578543","0.051671678","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.13135994","1.9764E-5","1.93805E-4","0.059125953","0.061688637","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.083970814","3.586E-6","6.0202E-5","0.035683518","0.039198982","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","cvc5-proc","1","0.04987082","3.97E-6","3.5522E-5","0.015453314","0.026081802","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.047946189","2.4625E-5","5.1226E-5","0.020327168","0.018833075","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","cvc5-proc","1","0.05574865","1.5233E-5","3.8096E-5","0.021973833","0.025539725","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.042091656","3.112E-6","2.8583E-5","0.015816602","0.018078283","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","cvc5-proc","1","0.050344976","1.8564E-5","5.4007E-5","0.020168609","0.021334638","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","cvc5-proc","3","0.244965028","1.6063E-5","3.113966666666667E-5","0.01940219766666667","0.030996745","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","cvc5-proc","6","0.458036043","1.51215E-5","3.599883333333334E-5","0.022562264","0.0324272755","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.056410175","1.4479E-5","5.871E-5","0.020947583","0.026418935","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.044497498","1.5793E-5","3.8646E-5","0.017861602","0.018028835","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.072018074","8.105E-6","6.04E-5","0.02184871","0.040830865","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.120313346","1.9393E-4","0.003246528","0.077211633","0.029497255","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.052311248","4.82E-6","3.5367E-5","0.018981398","0.024615945","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.050687642","3.6035E-5","4.5161E-5","0.019499712","0.022622189","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","both","3","25.54635159","---","---","---","---","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","both","3","0.198040628","---","---","---","---","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","both","3","0.349437522","---","---","---","---","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","both","3","4.945508942","---","---","---","---","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","both","3","0.075374697","---","---","---","---","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","both","3","3.044534007","---","---","---","---","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","both","3","0.267207839","---","---","---","---","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","both","3","0.126951007","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","both","3","10.357264851","---","---","---","---","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","both","3","0.281794839","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","both","3","0.255752726","---","---","---","---","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","both","3","0.141932237","---","---","---","---","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","both","3","0.160787589","---","---","---","---","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","both","3","0.188970503","---","---","---","---","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","both","3","0.097524271","---","---","---","---","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","both","3","0.087022704","---","---","---","---","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","both","5","0.190368546","---","---","---","---","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","both","1","0.044127461","---","---","---","---","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","both","1","0.153631952","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","both","6","0.23810139","---","---","---","---","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","both","1","0.059476606","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","both","6","0.245837849","---","---","---","---","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","both","1","0.033074823","---","---","---","---","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","both","1","0.508037345","---","---","---","---","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","both","1","0.04530268","---","---","---","---","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","both","2","0.075769698","---","---","---","---","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","both","3","3.950496613","---","---","---","---","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","both","1","0.025700164","---","---","---","---","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","both","1","0.031849874","---","---","---","---","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","both","1","0.026856855","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","both","1","0.031510342","---","---","---","---","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","both","1","0.0312477","---","---","---","---","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","both","1","0.02673405","---","---","---","---","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","both","1","0.043944034","---","---","---","---","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","both","1","10.061773629","---","---","---","---","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","both","1","0.029063895","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","both","1","10.056743661","---","---","---","---","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","both","1","0.061614645","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","both","1","0.03576749","---","---","---","---","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","both","1","0.097569056","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","both","1","0.064901384","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","both","1","0.137515114","---","---","---","---","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","both","1","0.024089979","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","both","1","0.140445061","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","both","1","0.070880447","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","both","1","0.064766957","---","---","---","---","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","both","1","0.0325359","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","both","1","0.023771393","---","---","---","---","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","both","1","0.065322483","---","---","---","---","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","both","3","0.132018702","---","---","---","---","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","both","1","0.076209813","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","both","1","0.066755182","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","both","2","0.073132344","---","---","---","---","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","both","1","0.025726968","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","both","1","0.191536876","---","---","---","---","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","both","1","0.02717549","---","---","---","---","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.073498451","---","---","---","---","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.07668525","---","---","---","---","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","both","1","0.025410299","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.166519555","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","both","1","0.062363197","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","both","1","0.026142428","---","---","---","---","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","both","1","0.025957","---","---","---","---","Passed","8","11","0","0"
