"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","z3","3","0.125642983","3.8934666666666665E-5","1.17145E-4","0.009136225666666666","0.004623235666666667","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","z3","6","0.140290136","1.973766666666667E-5","8.148566666666668E-5","0.009200151666666666","0.004908488833333333","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","z3","1","0.029344138","1.2401E-5","1.82781E-4","0.01333861","0.005870916","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","z3","1","0.025204452","4.8955E-5","3.5565E-5","0.011989091","0.004388637","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","z3","1","0.028875115","1.4865E-5","1.27129E-4","0.011809792","0.007534171","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","z3","1","0.076995299","2.36275E-4","0.002498817","0.049922726","0.013583896","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","z3","1","0.028815059","9.423E-6","2.01879E-4","0.014784478","0.004965351","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","z3","1","0.026502536","2.8854E-5","6.0245E-5","0.012000381","0.005001292","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","cvc5-proc","3","17.889050276","3.057276666666667E-4","0.6837402203333334","4.906641634","0.367911934","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.263471323","1.1132666666666666E-5","4.0662666666666666E-5","0.026964656666666666","0.053260036","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.827054601","3.255233333333333E-5","5.363006666666666E-4","0.07050083433333333","0.20026508866666665","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","cvc5-proc","3","5.308100841","9.960466666666667E-5","0.07017442266666667","1.24357572","0.44978809766666666","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.268467481","2.944233333333333E-5","1.1548766666666667E-4","0.03815500833333334","0.047155502","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","cvc5-proc","3","4.095573724","8.428466666666668E-5","0.005305801666666667","0.343267052","1.0116703743333333","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.25925715","1.6117E-5","7.766666666666667E-5","0.03660961","0.045743018333333337","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.312651635","1.6017666666666667E-5","7.024466666666667E-5","0.05709036433333334","0.04259609833333334","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","cvc5-proc","3","28.769959691","2.1606433333333334E-4","0.20524127266666667","2.3687086753333335","7.010963929333333","Failed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.522151112","1.2989666666666665E-5","9.819766666666668E-5","0.061867007","0.10935197133333333","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.427584938","1.4198366666666665E-4","0.006107198333333333","0.09660580833333333","0.03360140566666667","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.453741434","4.3083E-5","0.0014162813333333333","0.07548303033333333","0.06906937633333333","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.24369752","3.6289666666666666E-5","2.895543333333333E-4","0.035756480666666667","0.04191104166666666","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.657828292","5.230433333333333E-5","0.004210815666666667","0.09524533466666667","0.11503190233333332","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","3","0.478505395","2.3870666666666668E-5","4.951066666666667E-5","0.016167681333333333","0.138004635","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","cvc5-proc","3","0.10383873","1.2329E-5","1.737166666666667E-5","0.013026538","0.018432356666666667","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","5","0.204670315","1.48234E-5","1.65492E-5","0.014182019","0.0248487288","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","cvc5-proc","1","0.06510982","4.6103E-5","3.00498E-4","0.024581029","0.030238245","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","cvc5-proc","1","0.039485424","3.236E-6","3.0372E-5","0.013992046","0.016887174","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","cvc5-proc","6","0.485151321","2.730083333333333E-5","4.5811833333333334E-5","0.016771618166666665","0.050036281833333335","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","cvc5-proc","1","0.028338196","1.3E-5","2.1316E-5","0.010114108","0.013702451","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","cvc5-proc","6","0.192140255","1.48805E-5","9.556166666666667E-6","0.0097530515","0.012868589833333334","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.100125135","1.8682E-5","2.09345E-4","0.053233665","0.038105815","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.964410349","3.50427E-4","0.019747654","0.56021112","0.376967977","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.084945464","7.3567E-5","7.26803E-4","0.038203501","0.036768589","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","cvc5-proc","2","0.195342293","2.1118E-5","3.3409E-4","0.0359478165","0.055727604","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","cvc5-proc","3","24.967579004","7.53619E-4","0.08863107866666667","1.5180743086666668","6.709863507333333","Failed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.054830072","7.498E-6","2.2897E-5","0.017245562","0.032529273","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.157180799","1.1148E-5","1.55295E-4","0.040266267","0.104338224","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.035644204","9.627E-6","1.30201E-4","0.012387435","0.016854858","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","cvc5-proc","1","0.04090624","1.2506E-5","3.2223E-5","0.013962955","0.02210282","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.030695554","9.102E-6","2.508E-5","0.012961935","0.013241118","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","cvc5-proc","1","0.070207289","1.1741E-5","2.6463E-5","0.021676053","0.043932217","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.038867691","1.9958E-5","1.23645E-4","0.017155756","0.016917324","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","cvc5-proc","1","10.047337526","1.8559E-5","4.1975E-5","0.016326647","10.022649227","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.039188785","1.5419E-5","4.5411E-5","0.016840015","0.014528524","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","cvc5-proc","1","10.031762904","2.0087E-5","3.0832E-5","0.014555563","10.010285932","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.088064378","3.401E-6","1.8642E-5","0.022198873","0.057950673","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.042398482","3.589E-6","1.886E-5","0.01554864","0.021436389","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.110138933","1.9832E-5","1.35466E-4","0.07150756","0.028250701","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.070768796","1.497E-5","1.68934E-4","0.037150522","0.026645158","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.130478344","3.718E-6","7.923E-5","0.021412036","0.103288141","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.044511629","3.629E-6","1.9425E-5","0.016378009","0.018700036","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.122240915","1.2724E-5","5.1782E-5","0.047948736","0.068228165","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.055028707","4.4803E-5","3.2559E-5","0.020893237","0.028452348","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046374156","3.906E-6","1.9464E-5","0.015602222","0.02254574","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.049646794","1.6945E-5","3.1664E-5","0.020035117","0.022014482","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.033933002","3.777E-6","1.5312E-5","0.012259481","0.016398874","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.086791246","2.8273E-5","1.43428E-4","0.029810059","0.033315373","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","cvc5-proc","3","0.177632757","1.654366666666667E-5","4.6410666666666666E-5","0.013761995666666665","0.02019566533333333","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.07932673","1.25134E-4","1.42754E-4","0.019441463","0.052396621","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.065731356","2.9672E-5","5.9612E-5","0.021669653","0.035904488","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","cvc5-proc","2","0.098714617","8.055E-6","6.52775E-5","0.0153026495","0.0269192565","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","cvc5-proc","1","0.055907029","9.118E-6","4.2169E-5","0.017145437","0.02964073","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.186364351","7.868E-6","8.164E-5","0.020870018","0.156918812","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","cvc5-proc","1","0.054822413","1.5125E-5","6.8628E-5","0.018931743","0.030490179","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.054791764","1.3452E-5","6.2811E-5","0.015220688","0.034663642","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.070149843","4.4803E-5","7.2034E-5","0.019504877","0.041241898","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.057307533","2.3346E-5","4.3383E-5","0.017376525","0.029822923","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.146665536","3.67964E-4","0.006861134","0.085653323","0.038383908","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","cvc5-proc","1","0.133266975","3.2273E-4","0.005397976","0.079837964","0.036814001","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","cvc5-proc","1","0.055185221","2.0222E-5","3.6434E-5","0.017071564","0.02916412","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","cvc5-proc","1","0.22691445","4.1908E-5","7.1283E-5","0.020430269","0.197076938","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.094889888","1.7964E-5","3.6236E-5","0.034983692","0.053861594","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.050480254","1.5701E-5","7.2491E-5","0.017406224","0.024218795","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","cvc5-proc","1","0.089128582","3.9887E-5","2.66659E-4","0.03030296","0.049679895","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.114648269","1.6875E-5","2.16628E-4","0.044363527","0.063671181","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.084257294","6.027E-6","1.32374E-4","0.032812017","0.040335444","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","cvc5-proc","1","0.045406991","3.609E-6","3.4544E-5","0.015972316","0.020677467","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.050389454","2.9704E-5","6.3279E-5","0.020034032","0.021839827","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","cvc5-proc","1","0.055619364","2.4066E-5","4.8585E-5","0.01803285","0.030048144","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.048019924","4.179E-6","3.4556E-5","0.016605722","0.023010354","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","cvc5-proc","1","0.056140453","3.4483E-5","7.473E-5","0.021311148","0.025886345","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","cvc5-proc","3","0.21590981","2.1873E-5","5.4735666666666665E-5","0.01826742166666667","0.03157659833333333","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","cvc5-proc","6","0.454169804","2.1250333333333332E-5","5.5094E-5","0.02075225966666667","0.03385220616666666","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.049828154","4.988E-6","5.1623E-5","0.019783632","0.024791518","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.042357862","1.6454E-5","2.752E-5","0.01545065","0.020268435","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.076010797","2.6414E-5","9.832E-5","0.021772914","0.045004025","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.141576939","3.1059E-4","0.005106926","0.094856602","0.027617428","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.05600907","5.777E-6","5.0632E-5","0.022807868","0.024005711","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.083898827","1.6297E-5","5.6757E-5","0.021408947","0.056462297","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","both","3","25.07744813","---","---","---","---","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","both","3","0.258612572","---","---","---","---","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","both","3","0.312368269","---","---","---","---","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","both","3","5.004221696","---","---","---","---","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","both","3","0.076317697","---","---","---","---","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","both","3","3.166129414","---","---","---","---","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","both","3","0.230147569","---","---","---","---","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","both","3","0.132380794","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","both","3","9.935246323","---","---","---","---","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","both","3","0.453379577","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","both","3","0.436369362","---","---","---","---","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","both","3","0.220582353","---","---","---","---","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","both","3","0.154359034","---","---","---","---","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","both","3","0.263284284","---","---","---","---","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","both","3","0.141161508","---","---","---","---","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","both","3","0.06290515","---","---","---","---","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","both","5","0.199036391","---","---","---","---","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","both","1","0.041238492","---","---","---","---","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","both","1","0.042020559","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","both","6","0.249987112","---","---","---","---","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","both","1","0.059554087","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","both","6","0.211884452","---","---","---","---","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","both","1","0.041669228","---","---","---","---","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","both","1","1.219228934","---","---","---","---","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","both","1","0.029570844","---","---","---","---","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","both","2","0.09961519","---","---","---","---","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","both","3","4.949691581","---","---","---","---","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","both","1","0.029387962","---","---","---","---","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","both","1","0.039384748","---","---","---","---","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","both","1","0.032539099","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","both","1","0.030616084","---","---","---","---","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","both","1","0.036848662","---","---","---","---","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","both","1","0.037014668","---","---","---","---","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","both","1","0.053584494","---","---","---","---","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","both","1","10.064047103","---","---","---","---","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","both","1","0.0292162","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","both","1","10.050595744","---","---","---","---","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","both","1","0.075620753","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","both","1","0.026521048","---","---","---","---","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","both","1","0.090749737","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","both","1","0.063652881","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","both","1","0.176284278","---","---","---","---","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","both","1","0.028142799","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","both","1","0.12792928","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","both","1","0.053175147","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","both","1","0.08525978","---","---","---","---","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","both","1","0.030844981","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","both","1","0.025020612","---","---","---","---","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","both","1","0.051105028","---","---","---","---","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","both","3","0.133518844","---","---","---","---","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","both","1","0.088760443","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","both","1","0.102204549","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","both","2","0.074376885","---","---","---","---","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","both","1","0.025458812","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","both","1","0.185932625","---","---","---","---","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","both","1","0.027707284","---","---","---","---","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.069604788","---","---","---","---","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.076204602","---","---","---","---","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","both","1","0.034472216","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.145745647","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","both","1","0.059073354","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","both","1","0.033090124","---","---","---","---","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","both","1","0.026140221","---","---","---","---","Passed","8","11","0","0"
