"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","z3","3","0.13927744","3.890566666666666E-5","3.37218E-4","0.010211658","0.005010777666666667","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","z3","6","0.141808315","2.776133333333333E-5","1.4646816666666665E-4","0.009914967333333333","0.004572384833333333","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","z3","1","0.031177026","2.6932E-5","2.07647E-4","0.015008427","0.005376918","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","z3","1","0.02221805","1.2142E-5","4.212E-5","0.010767791","0.003719348","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","z3","1","0.029107301","2.6067E-5","1.19099E-4","0.011988269","0.007590372","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","z3","1","0.098590632","5.04656E-4","0.010062986","0.062122106","0.014023772","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","z3","1","0.029988623","2.5881E-5","1.05713E-4","0.013168566","0.006235411","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","z3","1","0.025628661","3.3471E-5","8.7691E-5","0.011158717","0.004861605","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","cvc5-proc","3","18.545089177","4.999653333333333E-4","0.5836453786666667","5.267784383666667","0.32497359033333334","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.258027489","1.0631666666666667E-5","4.865333333333334E-5","0.02462244766666667","0.05427459666666666","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.870433691","3.266266666666667E-5","4.867296666666667E-4","0.07305051466666668","0.21205664866666665","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","cvc5-proc","3","6.978980671","1.02324E-4","0.05095446433333334","1.7182423173333332","0.5526016423333334","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.288099596","2.2217E-5","1.5504333333333335E-4","0.040291098666666664","0.05136065733333334","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","cvc5-proc","3","4.185145008","9.153566666666667E-5","0.011067363333333333","0.29727407066666667","1.081302197","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.335794539","1.3814333333333334E-5","6.533266666666666E-5","0.047866472666666667","0.061090501666666665","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.352684052","1.6536666666666667E-5","7.749033333333333E-5","0.064799285","0.04850959133333334","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","cvc5-proc","3","30.910330498","0.00308798","0.3900394913333333","2.7890169156666667","7.116395598333333","Failed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.402182698","9.772E-6","6.890933333333333E-5","0.039419948","0.08715648033333333","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.614480289","6.9754E-5","0.003919137666666667","0.13461262433333335","0.061893488","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.433036925","1.7903333333333332E-5","2.27892E-4","0.07175781866666667","0.06805252966666667","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.185269013","1.0759333333333334E-5","6.062666666666667E-5","0.023226803","0.03490504033333334","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.508715898","4.5002333333333335E-5","6.86408E-4","0.072766634","0.09160267766666667","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","3","0.452870523","2.0656E-5","2.0870166666666666E-4","0.015865777","0.13023031933333332","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","cvc5-proc","3","0.125698622","1.1406E-5","1.7182666666666667E-5","0.016585196666666666","0.022468613666666668","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","5","0.225369123","1.22316E-5","1.4394399999999999E-5","0.0170577362","0.0261089922","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","cvc5-proc","1","0.057404292","3.992E-5","2.29181E-4","0.025424179","0.02605693","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","cvc5-proc","1","0.044562355","3.657E-6","1.6019E-5","0.018620273","0.018474002","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","cvc5-proc","6","0.290355041","2.3930333333333334E-5","3.957383333333334E-5","0.016920678166666668","0.016626887","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","cvc5-proc","1","0.039453395","1.4694E-5","5.0066E-5","0.015798096","0.018249122","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","cvc5-proc","6","0.236007495","2.060916666666667E-5","1.08985E-5","0.013882228166666667","0.012698164","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.127826118","1.5912E-5","9.91733E-4","0.064564757","0.049343823","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","cvc5-proc","1","1.147976761","2.07353E-4","0.055065967","0.485867434","0.59315751","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.07688343","3.2214E-5","2.36253E-4","0.028892818","0.040395309","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","cvc5-proc","2","0.185956671","1.52945E-5","1.656075E-4","0.0353778265","0.0522348685","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","cvc5-proc","3","25.27843949","1.56212E-4","0.20232144933333335","1.50720132","6.711472495","Failed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.074126826","2.53E-5","4.5467E-5","0.021883296","0.031248052","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.092144274","1.0155E-5","9.956E-5","0.037481081","0.045640363","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.036230332","9.641E-6","1.03538E-4","0.015015975","0.01619298","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","cvc5-proc","1","0.065911802","2.2124E-5","4.3572E-5","0.019005986","0.037640841","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.045304148","1.9682E-5","3.8891E-5","0.017551213","0.018309812","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","cvc5-proc","1","0.047657465","2.1727E-5","4.3967E-5","0.019593449","0.021284194","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.048734721","2.4419E-5","8.3737E-5","0.02363371","0.016609737","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","cvc5-proc","1","10.040104227","1.8519E-5","4.063E-5","0.017493094","10.014674902","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.061666177","1.7786E-5","5.3441E-5","0.017346326","0.035850444","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","cvc5-proc","1","10.060636812","2.3182E-5","3.6568E-5","0.023037011","10.028858465","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.065501806","3.692E-6","1.9913E-5","0.016385003","0.04096615","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.062751621","5.523E-6","2.8683E-5","0.019228345","0.03519501","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.097476618","2.0217E-5","1.4355E-4","0.060656431","0.027858979","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.050162027","1.2853E-5","1.32411E-4","0.020305536","0.021836109","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.13963633","3.64E-6","5.186E-5","0.025677084","0.105372172","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.081268959","2.81E-6","1.5313E-5","0.039518443","0.033639119","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.136866888","2.7114E-5","9.2904E-5","0.061241727","0.063947659","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.048553869","5.6007E-5","3.7164E-5","0.018945953","0.02000852","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046695094","3.454E-6","1.7129E-5","0.01480421","0.024121983","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.050288839","2.1377E-5","3.7039E-5","0.019628573","0.021695584","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.051588839","4.952E-6","1.9931E-5","0.020773601","0.022813266","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.046522754","7.138E-6","2.2351E-5","0.014833404","0.025096829","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","cvc5-proc","3","0.180310572","1.2542333333333334E-5","2.012633333333333E-5","0.015125338","0.01918227033333333","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.056107193","1.8907E-5","3.8919E-5","0.019589988","0.027965849","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.05142675","1.8975E-5","3.7799E-5","0.019692142","0.023056771","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","cvc5-proc","2","0.082445129","4.9895E-6","3.3422E-5","0.0133036005","0.0229004065","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","cvc5-proc","1","0.058252569","9.624E-6","2.5451E-5","0.022200593","0.027749623","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.190863253","3.6962E-5","2.03941E-4","0.017247973","0.152319471","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","cvc5-proc","1","0.242983878","3.02016E-4","4.35694E-4","0.158785753","0.053081155","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.054176569","8.095E-6","4.8018E-5","0.016028961","0.03069176","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.118997852","2.2002E-5","7.4128E-5","0.037906735","0.054113449","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.060863282","2.3355E-5","5.7766E-5","0.01782055","0.028769677","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.148655365","3.79063E-4","0.008477661","0.089455986","0.038952073","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","cvc5-proc","1","0.121280332","3.0619E-4","0.004664464","0.077662343","0.031213207","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","cvc5-proc","1","0.057652755","5.57E-6","4.9739E-5","0.021282512","0.025761357","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","cvc5-proc","1","0.236438167","2.1066E-5","7.4086E-5","0.021836184","0.205661323","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.068897425","3.3881E-5","4.1968E-5","0.022995051","0.036540222","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.052219324","1.1564E-5","5.6987E-5","0.016286627","0.024968857","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","cvc5-proc","1","0.094322688","4.3677E-5","3.7976E-4","0.028572315","0.052141074","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.136138029","1.9405E-5","3.17161E-4","0.054332439","0.069084585","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.100366898","3.811E-6","1.21133E-4","0.040318015","0.049415797","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","cvc5-proc","1","0.058255671","3.566E-6","2.4411E-5","0.014601582","0.037950661","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.048865812","1.6194E-5","5.2617E-5","0.016866949","0.026552479","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","cvc5-proc","1","0.052995343","7.398E-6","5.035E-5","0.017300711","0.028100993","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.048412113","3.661E-6","3.2829E-5","0.015678092","0.024360209","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","cvc5-proc","1","0.076825701","1.8459E-5","1.97129E-4","0.03851372","0.023454583","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","cvc5-proc","3","0.227167705","1.996466666666667E-5","5.3655333333333335E-5","0.017011758","0.034882351666666665","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","cvc5-proc","6","0.433092271","1.662533333333333E-5","5.3918333333333335E-5","0.01899842566666667","0.033028571166666666","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.054468129","1.6684E-5","8.4746E-5","0.018317063","0.028859263","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.047048313","9.753E-6","5.2347E-5","0.018041242","0.020369205","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.067228896","2.4644E-5","8.9642E-5","0.023671617","0.034458133","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.144172009","8.29742E-4","0.007892936","0.094097947","0.028785199","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.062602429","6.018E-6","5.0248E-5","0.021048707","0.03246606","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.058554131","3.7831E-5","8.1697E-5","0.021023919","0.027417186","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","both","3","24.766732678","---","---","---","---","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","both","3","0.300003033","---","---","---","---","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","both","3","0.291001806","---","---","---","---","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","both","3","5.209593622","---","---","---","---","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","both","3","0.087664099","---","---","---","---","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","both","3","3.110851998","---","---","---","---","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","both","3","0.23282675","---","---","---","---","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","both","3","0.106111572","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","both","3","9.627307194","---","---","---","---","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","both","3","0.556032253","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","both","3","0.171668521","---","---","---","---","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","both","3","0.179987194","---","---","---","---","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","both","3","0.114091387","---","---","---","---","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","both","3","0.198905202","---","---","---","---","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","both","3","0.109098234","---","---","---","---","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","both","3","0.0861476","---","---","---","---","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","both","5","0.202385957","---","---","---","---","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","both","1","0.183444751","---","---","---","---","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","both","1","0.061088097","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","both","6","0.407115396","---","---","---","---","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","both","1","0.043727677","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","both","6","0.244505157","---","---","---","---","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","both","1","0.043584381","---","---","---","---","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","both","1","0.623258167","---","---","---","---","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","both","1","0.043878159","---","---","---","---","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","both","2","0.079813445","---","---","---","---","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","both","3","5.02850905","---","---","---","---","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","both","1","0.024958597","---","---","---","---","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","both","1","0.032848931","---","---","---","---","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","both","1","0.037741417","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","both","1","0.03482203","---","---","---","---","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","both","1","0.033839628","---","---","---","---","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","both","1","0.026922418","---","---","---","---","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","both","1","0.039442471","---","---","---","---","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","both","1","10.049913702","---","---","---","---","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","both","1","0.02887257","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","both","1","10.048859485","---","---","---","---","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","both","1","0.058247015","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","both","1","0.025683501","---","---","---","---","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","both","1","0.109216071","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","both","1","0.068012819","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","both","1","0.140500099","---","---","---","---","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","both","1","0.023999876","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","both","1","0.143194188","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","both","1","0.068743562","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","both","1","0.065402412","---","---","---","---","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","both","1","0.02984172","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","both","1","0.024492591","---","---","---","---","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","both","1","0.072248109","---","---","---","---","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","both","3","0.127448504","---","---","---","---","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","both","1","0.097363963","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","both","1","0.083765621","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","both","2","0.055390092","---","---","---","---","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","both","1","0.031295129","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","both","1","0.171165403","---","---","---","---","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","both","1","0.035364901","---","---","---","---","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.07304883","---","---","---","---","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.072686286","---","---","---","---","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","both","1","0.031625594","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.220607773","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","both","1","0.074583678","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","both","1","0.036521145","---","---","---","---","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","both","1","0.058592216","---","---","---","---","Passed","8","11","0","0"
