"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","z3","3","0.106663599","3.7084E-5","1.24422E-4","0.007932533333333333","0.004613196333333333","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","z3","6","0.139324871","3.42765E-5","1.5013383333333335E-4","0.00969006","0.004708588666666667","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","z3","1","0.032604379","2.5901E-5","2.14619E-4","0.016844035","0.005450515","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","z3","1","0.030071747","2.0563E-5","5.4333E-5","0.017111345","0.004146313","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","z3","1","0.036354278","1.375E-5","9.6957E-5","0.018148296","0.00825254","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","z3","1","0.086360146","3.98454E-4","0.007273926","0.05103934","0.015477776","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","z3","1","0.031641668","8.753E-6","1.17242E-4","0.015496267","0.006364281","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","z3","1","0.028529623","3.5559E-5","7.875E-5","0.011751464","0.006390553","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","cvc5-proc","3","18.97316384","4.413086666666667E-4","0.578681038","5.452770945333333","0.287100971","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.28339549","5.4873333333333335E-5","6.8334E-5","0.03116616666666667","0.05537731466666666","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","cvc5-proc","3","1.472772452","3.2717E-5","4.8694833333333333E-4","0.240675027","0.245253219","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","cvc5-proc","3","6.198053703","1.96273E-4","0.12241165866666667","1.492146062","0.4446399676666667","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.297440589","3.952366666666666E-5","4.5150066666666667E-4","0.041638503333333333","0.053811668666666666","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","cvc5-proc","3","6.319907542","7.743333333333332E-5","0.009867528333333334","0.513725968","1.5286695163333333","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.286629941","1.8945666666666667E-5","2.22065E-4","0.038678865666666666","0.05210420266666666","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.519348313","2.177566666666667E-5","0.038101438","0.07884674333333333","0.05322550066666666","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","cvc5-proc","3","28.831816577","2.46138E-4","0.25449352033333333","2.328096698","7.02263883","Failed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.352493442","1.1299E-5","7.884833333333332E-5","0.03454522933333334","0.076890144","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.410457975","3.267566666666667E-5","9.380383333333334E-4","0.09731988666666667","0.034944052","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.436047786","1.980566666666667E-5","4.585383333333333E-4","0.072919336","0.06824299433333333","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","cvc5-proc","3","0.182484417","1.5027666666666667E-5","1.34952E-4","0.023842850333333332","0.033134372","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","cvc5-proc","3","0.639744557","5.254133333333334E-5","0.0020379443333333335","0.11446355566666667","0.09192601233333333","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","3","0.444532885","2.4621E-5","4.480166666666666E-5","0.020759113","0.12329569166666667","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","cvc5-proc","3","0.106760723","1.8546E-5","1.6542666666666667E-5","0.014062979666666666","0.019069066333333332","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","cvc5-proc","5","0.184432987","1.20512E-5","1.37714E-5","0.013141453800000001","0.0227261174","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","cvc5-proc","1","0.060910563","2.4365E-5","8.6115E-5","0.027700483","0.026434668","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","cvc5-proc","1","0.046641858","2.884E-6","1.6498E-5","0.020510263","0.018872475","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","cvc5-proc","6","0.374950154","2.754333333333333E-5","5.7548E-5","0.02462118233333333","0.020848554666666668","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","cvc5-proc","1","0.042594987","1.4773E-5","2.8819E-5","0.016753231","0.017430025","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","cvc5-proc","6","0.237563163","1.59565E-5","1.0303166666666666E-5","0.011857310333333334","0.013488068166666665","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.116878573","1.6398E-5","2.27666E-4","0.056867936","0.048822107","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.752047714","4.4998E-5","0.039598283","0.324911033","0.382173634","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.079392365","3.3176E-5","1.21069E-4","0.033876449","0.036644778","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","cvc5-proc","2","0.191759163","1.34505E-5","8.32245E-5","0.038976583","0.051754807","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","cvc5-proc","3","24.784783706","5.555493333333334E-4","0.129558865","1.4211982366666667","6.70786822","Failed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.060900556","1.328E-5","4.6189E-5","0.020095094","0.031383493","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","cvc5-proc","1","0.095057986","1.0127E-5","9.6511E-5","0.041327918","0.045245997","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.045495616","1.8761E-5","1.88223E-4","0.017173102","0.019574297","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","cvc5-proc","1","0.072266655","3.751E-5","9.8794E-5","0.035366703","0.026436474","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.029598182","1.673E-5","3.6982E-5","0.012276159","0.012399211","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","cvc5-proc","1","0.035181689","1.8003E-5","4.8575E-5","0.015610802","0.014804156","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.040134167","1.9184E-5","9.4088E-5","0.016954954","0.018075576","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","cvc5-proc","1","10.02805547","3.0904E-5","3.759E-5","0.011677993","10.011850545","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","cvc5-proc","1","0.048557997","1.6875E-5","6.3191E-5","0.01791519","0.025759188","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","cvc5-proc","1","10.039482608","2.3049E-5","5.4138E-5","0.015668321","10.016455366","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.050810585","2.7E-6","1.5396E-5","0.011628042","0.033142207","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.058276969","4.631E-6","4.682E-5","0.025951092","0.02448347","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.092635056","1.7714E-5","3.74431E-4","0.055888301","0.026723116","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.068293754","1.2359E-5","1.50072E-4","0.020851915","0.039875536","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.151533868","3.502E-6","9.6413E-5","0.034121406","0.108880426","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","cvc5-proc","1","0.045526619","3.42E-6","3.5373E-5","0.018171387","0.01915833","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.151509415","3.246E-5","3.11355E-4","0.066874072","0.074622758","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.045122366","4.0945E-5","4.5175E-5","0.014223302","0.025037203","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.055233525","3.669E-6","2.8989E-5","0.01773961","0.02845674","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.052243665","1.5778E-5","7.9413E-5","0.020211481","0.022601973","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","cvc5-proc","1","0.053143508","5.103E-6","3.2414E-5","0.019387953","0.025324935","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.057697052","8.566E-6","5.0131E-5","0.021305358","0.028295826","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","cvc5-proc","3","0.189052536","1.4133333333333334E-5","2.8651E-5","0.015815225","0.01948591066666667","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.076642485","2.7451E-5","1.39842E-4","0.032131273","0.032506381","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.058630301","3.0729E-5","6.5369E-5","0.02276824","0.028170247","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","cvc5-proc","2","0.105797123","8.224E-6","3.64295E-5","0.015297652","0.034584302","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","cvc5-proc","1","0.066101183","2.649E-5","5.8668E-5","0.022960565","0.034107017","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.176250326","9.127E-6","9.753E-5","0.02130382","0.145787786","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","cvc5-proc","1","0.06449311","1.1284E-5","8.3684E-5","0.021696546","0.033357344","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.067118254","2.8134E-5","6.5287E-5","0.020961466","0.037359056","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.065626675","2.5433E-5","8.6813E-5","0.020631339","0.036147001","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","cvc5-proc","1","0.058308545","9.623E-6","4.7219E-5","0.020333956","0.028035368","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.154539635","3.69752E-4","0.006538108","0.092092222","0.042989858","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","cvc5-proc","1","0.141000334","3.63007E-4","0.006396201","0.085105763","0.038593864","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","cvc5-proc","1","0.051163943","2.0903E-5","3.7382E-5","0.017256256","0.025000744","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","cvc5-proc","1","0.232605788","2.4559E-5","9.535E-5","0.020779135","0.202570372","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.069565069","4.792E-6","4.7151E-5","0.021278623","0.038704638","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","cvc5-proc","1","0.050238131","5.8756E-5","4.3245E-5","0.017115167","0.024258954","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","cvc5-proc","1","0.108261814","8.2548E-5","2.88534E-4","0.04044151","0.057479395","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.124760443","2.8671E-5","2.92395E-4","0.054723904","0.060090787","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","cvc5-proc","1","0.075873288","2.274E-6","5.5963E-5","0.024876044","0.045201976","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","cvc5-proc","1","0.047214845","3.742E-6","3.5951E-5","0.015757906","0.022905669","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.094035309","1.03186E-4","1.06105E-4","0.019534518","0.06516257","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","cvc5-proc","1","0.051079865","8.58E-6","5.2237E-5","0.01731107","0.025892845","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.045830114","3.464E-6","2.0146E-5","0.017424257","0.020048893","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","cvc5-proc","1","0.056862469","2.7579E-5","6.0919E-5","0.021342018","0.027455561","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","cvc5-proc","3","0.252770172","2.0130333333333333E-5","4.984E-5","0.01885027666666667","0.038932491","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","cvc5-proc","6","0.489631684","2.6279E-5","6.424483333333333E-5","0.023676082166666668","0.033692254","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","cvc5-proc","1","0.058918723","7.035E-6","8.9424E-5","0.020413823","0.02899251","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.041345237","1.6951E-5","3.4585E-5","0.016033333","0.01936445","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.069008499","8.658E-6","3.5719E-5","0.021686911","0.037080148","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.131832442","3.46841E-4","0.005124608","0.088200742","0.027954785","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.061760518","5.344E-6","2.376E-5","0.024175404","0.029025491","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","cvc5-proc","1","0.060838315","1.3031E-5","5.593E-5","0.020384132","0.031653869","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","both","3","21.033594315","---","---","---","---","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","both","3","0.29727791","---","---","---","---","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","both","3","0.367021524","---","---","---","---","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","both","3","5.06920953","---","---","---","---","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","both","3","0.205528341","---","---","---","---","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","both","3","2.950574471","---","---","---","---","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","both","3","0.302565905","---","---","---","---","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","both","3","0.164830619","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","both","3","12.707648919","---","---","---","---","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","both","3","0.440132655","---","---","---","---","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","both","3","0.324775251","---","---","---","---","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","both","3","0.142671145","---","---","---","---","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","both","3","0.145474438","---","---","---","---","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","both","3","0.359277023","---","---","---","---","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","both","3","0.083829948","---","---","---","---","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","both","3","0.085511375","---","---","---","---","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","both","5","0.196867169","---","---","---","---","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","both","1","0.061431013","---","---","---","---","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","both","1","0.056889","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","both","6","0.29223451","---","---","---","---","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","both","1","0.067344012","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","both","6","0.268111472","---","---","---","---","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","both","1","0.052882014","---","---","---","---","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","both","1","0.877128255","---","---","---","---","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","both","1","0.032511467","---","---","---","---","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","both","2","0.061257673","---","---","---","---","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","both","3","5.484663942","---","---","---","---","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","both","1","0.028050403","---","---","---","---","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","both","1","0.040254486","---","---","---","---","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","both","1","0.046579752","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","both","1","0.040037437","---","---","---","---","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","both","1","0.042915396","---","---","---","---","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","both","1","0.029642248","---","---","---","---","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","both","1","0.03392387","---","---","---","---","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","both","1","10.06071836","---","---","---","---","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","both","1","0.028988889","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","both","1","10.065355956","---","---","---","---","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","both","1","0.101499536","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","both","1","0.026488466","---","---","---","---","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","both","1","0.150548484","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","both","1","0.071552931","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","both","1","0.146664096","---","---","---","---","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","both","1","0.024538822","---","---","---","---","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","both","1","0.170686161","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","both","1","0.074876444","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","both","1","0.062186204","---","---","---","---","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","both","1","0.027842307","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","both","1","0.026256875","---","---","---","---","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","both","1","0.074393434","---","---","---","---","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","both","3","0.133827035","---","---","---","---","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","both","1","0.151615181","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","both","1","0.074179592","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","both","2","0.085238402","---","---","---","---","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","both","1","0.027592322","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","both","1","0.196745368","---","---","---","---","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","both","1","0.032228422","---","---","---","---","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.086110213","---","---","---","---","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.075186966","---","---","---","---","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","both","1","0.027563706","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.188043214","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","both","1","0.075648214","---","---","---","---","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","both","1","0.019970565","---","---","---","---","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","both","1","0.028186448","---","---","---","---","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.1233825","---","---","---","---","Passed","9","8","0","0"
